,time,temp,heater_pwm,fan_pwm
23539,3590.6018130779266,22.2,0,0.6000000000000001
23540,3590.7446908950806,22.2,0,0.6000000000000001
23541,3590.8880593776703,22.2,0,0.6000000000000001
23542,3591.0289545059204,22.2,0,0.6000000000000001
23543,3591.172349214554,22.2,0,0.6000000000000001
23544,3591.315915584564,22.2,0,0.6000000000000001
23545,3591.456529855728,22.2,0,0.6000000000000001
23546,3591.6021525859833,22.2,0,0.6000000000000001
23547,3591.74405670166,22.2,0,0.6000000000000001
23548,3591.8867194652557,22.2,0,0.6000000000000001
23549,3592.0282640457153,22.2,0,0.6000000000000001
23550,3592.171619415283,22.2,0,0.6000000000000001
23551,3592.315533399582,22.2,0,0.6000000000000001
23552,3592.4569470882416,22.2,0,0.6000000000000001
23553,3592.600474357605,22.2,0,0.6000000000000001
23554,3592.741377353668,22.2,0,0.6000000000000001
23555,3592.885959625244,22.2,0,0.6000000000000001
23556,3593.0276005268097,22.2,0,0.6000000000000001
23557,3593.171942949295,22.2,0,0.6000000000000001
23558,3593.3145608901978,22.2,0,0.6000000000000001
23559,3593.45618891716,22.2,0,0.6000000000000001
23560,3593.5998120307922,22.2,0,0.6000000000000001
23561,3593.7424244880676,22.2,0,0.6000000000000001
23562,3593.885414838791,22.2,0,0.6000000000000001
23563,3594.027965784073,22.2,0,0.6000000000000001
23564,3594.1712822914124,22.2,0,0.6000000000000001
23565,3594.312960624695,22.2,0,0.6000000000000001
23566,3594.4565126895905,22.2,0,0.6000000000000001
23567,3594.599128961563,22.2,0,0.6000000000000001
23568,3594.738783121109,22.2,0,0.6000000000000001
23569,3594.882398366928,22.2,0,0.6000000000000001
23570,3595.0259795188904,22.2,0,0.6000000000000001
23571,3595.168602705002,22.2,0,0.6000000000000001
23572,3595.31063246727,22.2,0,0.6000000000000001
23573,3595.4558379650116,22.2,0,0.6000000000000001
23574,3595.598569869995,22.2,0,0.6000000000000001
23575,3595.740166902542,22.2,0,0.6000000000000001
23576,3595.8836917877197,22.2,0,0.6000000000000001
23577,3596.0265605449677,22.2,0,0.6000000000000001
23578,3596.171975851059,22.2,0,0.6000000000000001
23579,3596.3119382858276,22.2,0,0.6000000000000001
23580,3596.4542231559753,22.2,0,0.6000000000000001
23581,3596.59778881073,22.2,0,0.6000000000000001
23582,3596.739711999893,22.2,0,0.6000000000000001
23583,3596.884444952011,22.2,0,0.6000000000000001
23584,3597.0256419181824,22.2,0,0.6000000000000001
23585,3597.1712515354156,22.2,0,0.6000000000000001
23586,3597.3111968040466,22.2,0,0.6000000000000001
23587,3597.452555179596,22.2,0,0.6000000000000001
23588,3597.597109556198,22.2,0,0.6000000000000001
23589,3597.7387878894806,22.2,0,0.6000000000000001
23590,3597.881759405136,22.2,0,0.6000000000000001
23591,3598.025966644287,22.2,0,0.6000000000000001
23592,3598.168970823288,22.2,0,0.6000000000000001
23593,3598.3121972084045,22.2,0,0.6000000000000001
23594,3598.4538304805756,22.2,0,0.6000000000000001
23595,3598.59645152092,22.2,0,0.6000000000000001
23596,3598.7393188476562,22.2,0,0.6000000000000001
23597,3598.8819494247437,22.2,0,0.6000000000000001
23598,3599.0246851444244,22.2,0,0.6000000000000001
23599,3599.1671855449677,22.2,0,0.6000000000000001
23600,3599.3109319210052,22.2,0,0.6000000000000001
23601,3599.4531593322754,22.2,0,0.6000000000000001
23602,3599.594920873642,22.2,0,0.6000000000000001
23603,3599.738495826721,22.2,0,0.6000000000000001
23604,3599.8820700645447,22.2,0,0.6000000000000001
23605,3600.0247354507446,22.2,0,0.6000000000000001
23606,3600.166561603546,22.2,0,0.6000000000000001
23607,3600.3089780807495,22.2,0,0.6000000000000001
23608,3600.4515919685364,22.2,0,0.6000000000000001
23609,3600.5952010154724,22.2,0,0.6000000000000001
23610,3600.7368772029877,22.2,0,0.6000000000000001
23611,3600.880657672882,22.2,0,0.6000000000000001
23612,3601.023405313492,22.2,0,0.6000000000000001
23613,3601.165958404541,22.2,0,0.6000000000000001
23614,3601.3093049526215,22.2,0,0.6000000000000001
23615,3601.452968120575,22.2,0,0.6000000000000001
23616,3601.595537185669,22.2,0,0.6000000000000001
23617,3601.7372019290924,22.2,0,0.6000000000000001
23618,3601.8801136016846,22.2,0,0.6000000000000001
23619,3602.023677110672,22.2,0,0.6000000000000001
23620,3602.1652693748474,22.2,0,0.6000000000000001
23621,3602.3086416721344,22.2,0,0.6000000000000001
23622,3602.451249361038,22.2,0,0.6000000000000001
23623,3602.594129562378,22.2,0,0.6000000000000001
23624,3602.7364881038666,22.2,0,0.6000000000000001
23625,3602.878433942795,22.2,0,0.6000000000000001
23626,3603.022724866867,22.2,0,0.6000000000000001
23627,3603.164373397827,22.2,0,0.6000000000000001
23628,3603.3079454898834,22.2,0,0.6000000000000001
23629,3603.451572418213,22.2,0,0.6000000000000001
23630,3603.5941891670227,22.2,0,0.6000000000000001
23631,3603.7358582019806,22.2,0,0.6000000000000001
23632,3603.8784856796265,22.2,0,0.6000000000000001
23633,3604.0213148593903,22.2,0,0.6000000000000001
23634,3604.1649267673492,22.2,0,0.6000000000000001
23635,3604.3082859516144,22.2,0,0.6000000000000001
23636,3604.4508895874023,21.87,0,0.6000000000000001
23637,3604.5925102233887,22.2,0,0.6000000000000001
23638,3604.7341701984406,22.2,0,0.6000000000000001
23639,3604.8757877349854,22.2,0,0.6000000000000001
23640,3605.0194005966187,22.2,100,0.8
23641,3605.4310920238495,22.2,100,0.8
23642,3605.5956280231476,22.2,100,0.8
23643,3605.7579185962677,22.2,100,0.8
23644,3605.9205248355865,21.87,100,0.8
23645,3606.08304977417,22.2,100,0.8
23646,3606.2456612586975,22.2,100,0.8
23647,3606.4081773757935,22.2,100,0.8
23648,3606.5707399845123,22.2,100,0.8
23649,3606.733305454254,22.2,100,0.8
23650,3606.8981399536133,22.2,100,0.8
23651,3607.05952334404,22.2,100,0.8
23652,3607.2220652103424,22.2,100,0.8
23653,3607.386570453644,22.2,100,0.8
23654,3607.5501255989075,22.2,100,0.8
23655,3607.711790561676,22.2,100,0.8
23656,3607.875512599945,22.2,100,0.8
23657,3608.039073228836,22.2,100,0.8
23658,3608.2006850242615,22.2,100,0.8
23659,3608.363046169281,22.2,100,0.8
23660,3608.526828289032,22.2,100,0.8
23661,3608.688148498535,22.2,100,0.8
23662,3608.852699279785,22.2,100,0.8
23663,3609.0152156352997,22.2,100,0.8
23664,3609.17910695076,22.2,100,0.8
23665,3609.3423376083374,22.2,100,0.8
23666,3609.503004550934,22.2,100,0.8
23667,3609.6674666404724,22.2,100,0.8
23668,3609.8293828964233,22.2,100,0.8
23669,3609.99289894104,22.2,100,0.8
23670,3610.156168460846,22.2,100,0.8
23671,3610.319750070572,22.2,100,0.8
23672,3610.481743812561,22.2,100,0.8
23673,3610.6448543071747,22.2,100,0.8
23674,3610.8064489364624,22.2,100,0.8
23675,3610.9702899456024,22.2,100,0.8
23676,3611.133560657501,22.2,100,0.8
23677,3611.296164751053,22.2,100,0.8
23678,3611.458687543869,22.2,100,0.8
23679,3611.6212949752808,22.2,100,0.8
23680,3611.782217502594,22.2,100,0.8
23681,3611.946676969528,22.2,100,0.8
23682,3612.10924744606,22.2,100,0.8
23683,3612.272789001465,22.2,100,0.8
23684,3612.4361188411713,22.2,100,0.8
23685,3612.598643064499,22.2,100,0.8
23686,3612.762199163437,22.2,100,0.8
23687,3612.9247682094574,22.52,100,0.8
23688,3613.088573694229,22.52,100,0.8
23689,3613.2492969036102,22.52,100,0.8
23690,3613.4115595817566,22.52,100,0.8
23691,3613.576014995575,22.52,100,0.8
23692,3613.7388887405396,22.52,100,0.8
23693,3613.9021537303925,22.52,100,0.8
23694,3614.06472325325,22.52,100,0.8
23695,3614.227530479431,22.52,100,0.8
23696,3614.391838788986,22.52,100,0.8
23697,3614.55140542984,22.52,100,0.8
23698,3614.713970899582,22.52,100,0.8
23699,3614.8765709400177,22.52,100,0.8
23700,3615.040099620819,22.84,100,0.8
23701,3615.204010248184,22.84,100,0.8
23702,3615.366470813751,22.84,100,0.8
23703,3615.529105424881,22.84,100,0.8
23704,3615.6923537254333,22.84,100,0.8
23705,3615.853954553604,22.84,100,0.8
23706,3616.019480228424,22.84,100,0.8
23707,3616.18141746521,22.84,100,0.8
23708,3616.3446555137634,22.84,100,0.8
23709,3616.507178068161,22.84,100,0.8
23710,3616.6707422733307,22.84,100,0.8
23711,3616.8315789699554,22.84,100,0.8
23712,3616.996138572693,22.84,100,0.8
23713,3617.159733057022,22.84,100,0.8
23714,3617.3213124275208,22.84,100,0.8
23715,3617.4846291542053,22.84,100,0.8
23716,3617.646188735962,22.84,100,0.8
23717,3617.8087451457977,22.84,100,0.8
23718,3617.9742636680603,23.16,100,0.8
23719,3618.1368267536163,23.16,100,0.8
23720,3618.299386024475,23.16,100,0.8
23721,3618.4609549045563,23.16,100,0.8
23722,3618.6246292591095,23.16,100,0.8
23723,3618.786241531372,23.16,100,0.8
23724,3618.950080394745,23.16,100,0.8
23725,3619.112389564514,23.16,100,0.8
23726,3619.2762672901154,23.16,100,0.8
23727,3619.4395039081573,23.48,100,0.8
23728,3619.602264881134,23.48,100,0.8
23729,3619.7635893821716,23.48,100,0.8
23730,3619.927403450012,23.48,100,0.8
23731,3620.0907125473022,23.48,100,0.8
23732,3620.253336429596,23.48,100,0.8
23733,3620.416841506958,23.48,100,0.8
23734,3620.5796976089478,23.48,100,0.8
23735,3620.740307569504,23.48,100,0.8
23736,3620.904534339905,21.55,100,0.8
23737,3621.068163871765,23.48,100,0.8
23738,3621.2306978702545,23.48,100,0.8
23739,3621.3936309814453,23.48,100,0.8
23740,3621.5568017959595,23.48,100,0.8
23741,3621.7193562984467,23.81,100,0.8
23742,3621.881252527237,23.81,100,0.8
23743,3622.0445256233215,23.81,100,0.8
23744,3622.2082591056824,23.81,100,0.8
23745,3622.3696854114532,23.81,100,0.8
23746,3622.534176826477,23.81,100,0.8
23747,3622.6977388858795,23.81,100,0.8
23748,3622.8593084812164,24.13,100,0.8
23749,3623.022883415222,24.13,100,0.8
23750,3623.185446739197,24.13,100,0.8
23751,3623.3489997386932,24.13,100,0.8
23752,3623.510678768158,24.13,100,0.8
23753,3623.6741375923157,22.52,100,0.8
23754,3623.8367002010345,24.13,100,0.8
23755,3623.998515844345,24.13,100,0.8
23756,3624.1632976531982,24.13,100,0.8
23757,3624.325391769409,24.13,100,0.8
23758,3624.488016605377,24.13,100,0.8
23759,3624.6515142917633,24.13,100,0.8
23760,3624.812083721161,24.45,100,0.8
23761,3624.9746856689453,24.45,100,0.8
23762,3625.137249469757,24.45,100,0.8
23763,3625.2999312877655,24.45,100,0.8
23764,3625.464610338211,24.45,100,0.8
23765,3625.6279044151306,24.45,100,0.8
23766,3625.7888181209564,24.45,100,0.8
23767,3625.954360961914,24.45,100,0.8
23768,3626.1157801151276,24.45,100,0.8
23769,3626.2794897556305,24.77,100,0.8
23770,3626.4419841766357,24.77,100,0.8
23771,3626.6057081222534,24.77,100,0.8
23772,3626.768197774887,24.77,100,0.8
23773,3626.9306859970093,24.77,100,0.8
23774,3627.0949804782867,24.77,100,0.8
23775,3627.256613254547,24.77,100,0.8
23776,3627.4192061424255,24.77,100,0.8
23777,3627.5819370746613,24.77,100,0.8
23778,3627.7455747127533,25.1,100,0.8
23779,3627.907819032669,25.1,100,0.8
23780,3628.070750951767,25.1,100,0.8
23781,3628.2349832057953,24.77,100,0.8
23782,3628.4004950523376,25.1,100,0.8
23783,3628.5595717430115,25.1,100,0.8
23784,3628.7228379249573,25.1,100,0.8
23785,3628.885414123535,25.1,100,0.8
23786,3629.04727435112,25.1,100,0.8
23787,3629.2109096050262,25.1,100,0.8
23788,3629.375100374222,24.77,100,0.8
23789,3629.5366740226746,25.1,100,0.8
23790,3629.698277950287,25.1,100,0.8
23791,3629.862209558487,25.42,100,0.8
23792,3630.0266032218933,25.42,100,0.8
23793,3630.188205718994,25.42,100,0.8
23794,3630.3515391349792,25.42,100,0.8
23795,3630.513417005539,25.42,100,0.8
23796,3630.6786077022552,25.42,100,0.8
23797,3630.8401901721954,25.42,100,0.8
23798,3631.0020005702972,25.42,100,0.8
23799,3631.1687290668488,25.42,100,0.8
23800,3631.3292310237885,25.42,100,0.8
23801,3631.4910955429077,25.74,100,0.8
23802,3631.6534147262573,25.74,100,0.8
23803,3631.8182849884033,25.74,100,0.8
23804,3631.9795570373535,25.74,100,0.8
23805,3632.1431424617767,25.74,100,0.8
23806,3632.3066210746765,25.74,100,0.8
23807,3632.4692809581757,25.74,100,0.8
23808,3632.6308088302612,25.74,100,0.8
23809,3632.7925865650177,25.74,100,0.8
23810,3632.9578890800476,25.74,100,0.8
23811,3633.120451927185,26.06,100,0.8
23812,3633.2830147743225,26.06,100,0.8
23813,3633.444677591324,26.06,100,0.8
23814,3633.6093974113464,26.06,100,0.8
23815,3633.7720127105713,26.06,100,0.8
23816,3633.9342663288116,26.06,100,0.8
23817,3634.0960540771484,26.06,100,0.8
23818,3634.259734392166,26.06,100,0.8
23819,3634.423959493637,26.06,100,0.8
23820,3634.583564758301,26.06,100,0.8
23821,3634.747087955475,26.39,100,0.8
23822,3634.9096529483795,26.39,100,0.8
23823,3635.072215795517,26.39,100,0.8
23824,3635.236063718796,26.39,100,0.8
23825,3635.4003512859344,26.39,100,0.8
23826,3635.563252687454,26.39,100,0.8
23827,3635.7247648239136,26.39,100,0.8
23828,3635.8890385627747,26.39,100,0.8
23829,3636.051851272583,26.39,100,0.8
23830,3636.2122337818146,26.39,100,0.8
23831,3636.377046585083,26.39,100,0.8
23832,3636.5393471717834,26.39,100,0.8
23833,3636.700910806656,26.71,100,0.8
23834,3636.866487264633,26.71,100,0.8
23835,3637.0282788276672,26.71,100,0.8
23836,3637.190816640854,26.71,100,0.8
23837,3637.3551211357117,26.71,100,0.8
23838,3637.5180106163025,26.71,100,0.8
23839,3637.6792454719543,26.71,100,0.8
23840,3637.8438110351562,26.71,100,0.8
23841,3638.0063807964325,26.71,100,0.8
23842,3638.1709842681885,26.71,100,0.8
23843,3638.332507133484,27.03,100,0.8
23844,3638.4951372146606,27.03,100,0.8
23845,3638.6576335430145,27.03,100,0.8
23846,3638.820255279541,27.03,100,0.8
23847,3638.9828135967255,27.03,100,0.8
23848,3639.146607875824,27.03,100,0.8
23849,3639.309141635895,27.03,100,0.8
23850,3639.4707102775574,27.03,100,0.8
23851,3639.6352984905243,27.03,100,0.8
23852,3639.796885251999,27.03,100,0.8
23853,3639.9604008197784,27.03,100,0.8
23854,3640.1237411499023,27.03,100,0.8
23855,3640.286313533783,27.03,100,0.8
23856,3640.4488530158997,27.35,100,0.8
23857,3640.6107108592987,27.35,100,0.8
23858,3640.773010492325,27.35,100,0.8
23859,3640.9368765354156,27.35,100,0.8
23860,3641.1011140346527,27.35,100,0.8
23861,3641.2629749774933,27.35,100,0.8
23862,3641.425520181656,27.35,100,0.8
23863,3641.5888628959656,27.35,100,0.8
23864,3641.7533571720123,27.35,100,0.8
23865,3641.914933681488,27.35,100,0.8
23866,3642.078882217407,27.35,100,0.8
23867,3642.241146326065,27.35,100,0.8
23868,3642.4029207229614,27.35,100,0.8
23869,3642.5671849250793,27.67,100,0.8
23870,3642.7267904281616,27.35,100,0.8
23871,3642.8904967308044,27.67,100,0.8
23872,3643.053994655609,27.67,100,0.8
23873,3643.2168605327606,27.67,100,0.8
23874,3643.3821160793304,27.67,100,0.8
23875,3643.5430278778076,27.67,100,0.8
23876,3643.706247329712,27.67,100,0.8
23877,3643.869843006134,27.67,100,0.8
23878,3644.031373977661,27.67,100,0.8
23879,3644.1979365348816,27.67,100,0.8
23880,3644.3565077781677,28.0,100,0.8
23881,3644.520114183426,27.67,100,0.8
23882,3644.68163394928,28.0,100,0.8
23883,3644.8451960086823,28.0,100,0.8
23884,3645.0068044662476,28.0,100,0.8
23885,3645.171329498291,28.0,100,0.8
23886,3645.3338911533356,28.0,100,0.8
23887,3645.496455669403,28.0,100,0.8
23888,3645.6590206623077,28.0,100,0.8
23889,3645.8226668834686,28.0,100,0.8
23890,3645.987145423889,28.0,100,0.8
23891,3646.150720834732,28.0,100,0.8
23892,3646.311329603195,28.0,100,0.8
23893,3646.4758417606354,28.0,100,0.8
23894,3646.6376900672913,28.0,100,0.8
23895,3646.800298690796,28.0,100,0.8
23896,3646.964544773102,28.32,100,0.8
23897,3647.1271121501923,28.32,100,0.8
23898,3647.2896642684937,28.32,100,0.8
23899,3647.4522335529327,28.32,100,0.8
23900,3647.615794658661,28.32,100,0.8
23901,3647.780356645584,28.32,100,0.8
23902,3647.941930770874,28.32,100,0.8
23903,3648.1046993732452,28.32,100,0.8
23904,3648.2680604457855,28.32,100,0.8
23905,3648.4286165237427,28.32,100,0.8
23906,3648.5931878089905,28.32,100,0.8
23907,3648.7577369213104,28.32,100,0.8
23908,3648.9193069934845,28.32,100,0.8
23909,3649.0818786621094,28.32,100,0.8
23910,3649.2446875572205,28.32,100,0.8
23911,3649.408996105194,28.64,100,0.8
23912,3649.569569349289,28.64,100,0.8
23913,3649.7312536239624,28.32,100,0.8
23914,3649.8949875831604,28.64,100,0.8
23915,3650.0572638511658,28.32,100,0.8
23916,3650.236785173416,28.32,100,0.8
23917,3650.386381626129,28.64,100,0.8
23918,3650.5479617118835,28.64,100,0.8
23919,3650.724491596222,28.64,100,0.8
23920,3650.8814294338226,28.64,100,0.8
23921,3651.046822786331,28.64,100,0.8
23922,3651.2077808380127,28.64,100,0.8
23923,3651.372941970825,28.64,100,0.8
23924,3651.533509016037,28.64,100,0.8
23925,3651.698126077652,28.64,100,0.8
23926,3651.8606412410736,28.96,100,0.8
23927,3652.024201154709,28.64,100,0.8
23928,3652.1850583553314,28.96,100,0.8
23929,3652.3474972248077,28.96,100,0.8
23930,3652.5118958950043,28.96,100,0.8
23931,3652.6754722595215,28.96,100,0.8
23932,3652.837038040161,28.96,100,0.8
23933,3653.000947713852,28.96,100,0.8
23934,3653.165149450302,28.96,100,0.8
23935,3653.333700656891,28.96,100,0.8
23936,3653.489289999008,28.96,100,0.8
23937,3653.6511402130127,28.96,100,0.8
23938,3653.8154606819153,28.96,100,0.8
23939,3653.9779856204987,28.96,100,0.8
23940,3654.1415541172028,28.96,100,0.8
23941,3654.303372859955,28.96,100,0.8
23942,3654.466766357422,28.96,100,0.8
23943,3654.629242658615,29.29,100,0.8
23944,3654.789842605591,29.29,100,0.8
23945,3654.9524054527283,29.29,100,0.8
23946,3655.114968061447,29.29,100,0.8
23947,3655.2784967422485,29.29,100,0.8
23948,3655.443071126938,29.29,100,0.8
23949,3655.6066505908966,29.29,100,0.8
23950,3655.767353773117,29.29,100,0.8
23951,3655.9331262111664,29.29,100,0.8
23952,3656.0943715572357,29.29,100,0.8
23953,3656.2589054107666,29.29,100,0.8
23954,3656.4205029010773,29.29,100,0.8
23955,3656.5842905044556,29.29,100,0.8
23956,3656.7466316223145,29.29,100,0.8
23957,3656.9083988666534,29.29,100,0.8
23958,3657.071982383728,29.29,100,0.8
23959,3657.236361503601,29.29,100,0.8
23960,3657.398213863373,29.61,100,0.8
23961,3657.561687707901,29.29,100,0.8
23962,3657.724029779434,29.61,100,0.8
23963,3657.886588573456,29.61,100,0.8
23964,3658.050088405609,29.61,100,0.8
23965,3658.2126779556274,29.61,100,0.8
23966,3658.3762204647064,29.61,100,0.8
23967,3658.5377991199493,29.61,100,0.8
23968,3658.7013483047485,29.61,100,0.8
23969,3658.864180803299,29.61,100,0.8
23970,3659.026737689972,29.61,100,0.8
23971,3659.1910452842712,29.61,100,0.8
23972,3659.352618455887,29.61,100,0.8
23973,3659.515637397766,29.61,100,0.8
23974,3659.677992105484,29.61,100,0.8
23975,3659.8405985832214,29.61,100,0.8
23976,3660.0032155513763,29.61,100,0.8
